Date,Open,High,Low,Close,Adj Close,Volume
2008-12-01,1.535367,1.535792,1.481811,1.486503,1.486503,0
2008-12-02,1.486392,1.505843,1.478590,1.490713,1.490713,0
2008-12-03,1.490091,1.493317,1.467007,1.478197,1.478197,0
2008-12-04,1.478197,1.480801,1.449506,1.468407,1.468407,0
2008-12-05,1.468192,1.476494,1.455202,1.470502,1.470502,0
2008-12-08,1.470264,1.503692,1.470264,1.487498,1.487498,0
2008-12-09,1.486525,1.489004,1.468493,1.475906,1.475906,0
2008-12-10,1.475623,1.486591,1.474296,1.479793,1.479793,0
2008-12-11,1.479925,1.507909,1.479925,1.502901,1.502901,0
2008-12-12,1.501998,1.511396,1.482404,1.494992,1.494992,0
2008-12-15,1.499003,1.536996,1.493005,1.529894,1.529894,0
2008-12-16,1.529777,1.563795,1.520797,1.558603,1.558603,0
2008-12-17,1.557802,1.571512,1.526508,1.550700,1.550700,0
2008-12-18,1.550989,1.561207,1.492003,1.505503,1.505503,0
2008-12-19,1.505911,1.517405,1.481701,1.499498,1.499498,0
2008-12-22,1.497499,1.498509,1.471410,1.482800,1.482800,0
2008-12-23,1.482733,1.489603,1.468278,1.474491,1.474491,0
2008-12-24,1.474491,1.480407,1.466792,1.473210,1.473210,0
2008-12-25,1.473210,1.519711,1.467696,1.474992,1.474992,0
2008-12-26,1.475100,1.479903,1.458491,1.458491,1.458491,0
2008-12-29,1.466491,1.476799,1.440279,1.446906,1.446906,0
2008-12-30,1.447304,1.454101,1.440300,1.446801,1.446801,0
2008-12-31,1.445191,1.469659,1.441192,1.465610,1.465610,0
2009-01-01,1.449695,1.480253,1.449695,1.474100,1.474100,0
2009-01-02,1.472190,1.476494,1.441296,1.452391,1.452391,0
2009-01-05,1.451927,1.473861,1.444002,1.471605,1.471605,0
2009-01-06,1.470999,1.498981,1.451463,1.491202,1.491202,0
2009-01-07,1.491291,1.525506,1.481964,1.507909,1.507909,0
2009-01-08,1.507295,1.536004,1.499880,1.522696,1.522696,0
2009-01-09,1.522905,1.534590,1.513294,1.517911,1.517911,0
2009-01-12,1.509502,1.511556,1.480604,1.481899,1.481899,0
2009-01-13,1.482096,1.482096,1.448016,1.451695,1.451695,0
2009-01-14,1.452306,1.469529,1.449906,1.462095,1.462095,0
2009-01-15,1.460984,1.468192,1.449296,1.467201,1.467201,0
2009-01-16,1.467308,1.497589,1.466319,1.473405,1.473405,0
2009-01-19,1.488405,1.490868,1.436844,1.442544,1.442544,0
2009-01-20,1.442564,1.442793,1.384907,1.387752,1.387752,0
2009-01-21,1.387867,1.401994,1.363903,1.387598,1.387598,0
2009-01-22,1.387655,1.396707,1.371009,1.388041,1.388041,0
2009-01-23,1.387809,1.388098,1.352997,1.378303,1.378303,0
2009-01-26,1.363196,1.404573,1.355473,1.397097,1.397097,0
2009-01-27,1.398406,1.423508,1.393709,1.418641,1.418641,0
2009-01-28,1.418722,1.435400,1.413108,1.422981,1.422981,0
2009-01-29,1.422576,1.438497,1.407598,1.427898,1.427898,0
2009-01-30,1.428306,1.456304,1.419507,1.456304,1.456304,0
2009-02-02,1.438952,1.442793,1.405995,1.421202,1.421202,0
2009-02-03,1.421040,1.447702,1.417394,1.443710,1.443710,0
2009-02-04,1.443501,1.456452,1.434597,1.445902,1.445902,0
2009-02-05,1.446048,1.470350,1.437897,1.463208,1.463208,0
2009-02-06,1.462994,1.483724,1.459705,1.477498,1.477498,0
2009-02-09,1.481503,1.497096,1.470805,1.485553,1.485553,0
2009-02-10,1.485796,1.488804,1.446592,1.455880,1.455880,0
2009-02-11,1.455795,1.456198,1.432193,1.435008,1.435008,0
2009-02-12,1.435400,1.441005,1.414907,1.429102,1.429102,0
2009-02-13,1.429204,1.459300,1.428592,1.435998,1.435998,0
2009-02-16,1.423690,1.431557,1.416210,1.429817,1.429817,0
2009-02-17,1.429695,1.430390,1.413108,1.423994,1.423994,0
2009-02-18,1.425009,1.429695,1.410955,1.425090,1.425090,0
2009-02-19,1.425090,1.444294,1.424501,1.426696,1.426696,0
2009-02-20,1.426595,1.445693,1.416330,1.443897,1.443897,0
2009-02-23,1.437505,1.465695,1.436906,1.447094,1.447094,0
2009-02-24,1.445734,1.457726,1.438207,1.452855,1.452855,0
2009-02-25,1.452201,1.459897,1.418399,1.422091,1.422091,0
2009-02-26,1.421504,1.438042,1.416993,1.429797,1.429797,0
2009-02-27,1.430063,1.435400,1.411951,1.427205,1.427205,0
2009-03-02,1.422900,1.428633,1.396999,1.403509,1.403509,0
2009-03-03,1.404199,1.415308,1.399894,1.402800,1.402800,0
2009-03-04,1.402997,1.420091,1.399404,1.417776,1.417776,0
2009-03-05,1.416591,1.422799,1.404790,1.413108,1.413108,0
2009-03-06,1.412908,1.428408,1.405007,1.407004,1.407004,0
2009-03-09,1.416471,1.417816,1.375705,1.379405,1.379405,0
2009-03-10,1.379405,1.389796,1.370201,1.379196,1.379196,0
2009-03-11,1.379101,1.388927,1.366512,1.384198,1.384198,0
2009-03-12,1.384600,1.397097,1.371498,1.393107,1.393107,0
2009-03-13,1.392215,1.405501,1.386943,1.400697,1.400697,0
2009-03-16,1.396492,1.422819,1.395109,1.407598,1.407598,0
2009-03-17,1.406391,1.413807,1.397097,1.405402,1.405402,0
2009-03-18,1.405896,1.432993,1.387097,1.428408,1.428408,0
2009-03-19,1.427491,1.459194,1.417997,1.449591,1.449591,0
2009-03-20,1.449738,1.458279,1.440092,1.442710,1.442710,0
2009-03-23,1.447807,1.463700,1.445797,1.457195,1.457195,0
2009-03-24,1.456198,1.477148,1.456198,1.470005,1.470005,0
2009-03-25,1.470675,1.471497,1.451800,1.455096,1.455096,0
2009-03-26,1.455202,1.463465,1.443106,1.446508,1.446508,0
2009-03-27,1.446697,1.449506,1.427796,1.432501,1.432501,0
2009-03-30,1.428510,1.429368,1.412090,1.424704,1.424704,0
2009-03-31,1.425009,1.437401,1.424664,1.434494,1.434494,0
2009-04-01,1.434597,1.447618,1.428000,1.446090,1.446090,0
2009-04-02,1.446885,1.474796,1.446090,1.473492,1.473492,0
2009-04-03,1.473079,1.484693,1.465502,1.483305,1.483305,0
2009-04-06,1.488804,1.494992,1.467890,1.474100,1.474100,0
2009-04-07,1.473904,1.477410,1.460046,1.474100,1.474100,0
2009-04-08,1.474100,1.474513,1.464107,1.469508,1.469508,0
2009-04-09,1.469508,1.476909,1.460387,1.467502,1.467502,0
2009-04-10,1.467394,1.468493,1.462309,1.465996,1.465996,0
2009-04-13,1.465996,1.486900,1.461091,1.484935,1.484935,0
2009-04-14,1.485509,1.494411,1.482909,1.490491,1.490491,0
2009-04-15,1.491091,1.502901,1.483305,1.500015,1.500015,0
2009-04-16,1.499992,1.506478,1.485002,1.491892,1.491892,0
2009-04-17,1.492248,1.494098,1.476494,1.479991,1.479991,0
2009-04-20,1.481503,1.481503,1.450810,1.454313,1.454313,0
2009-04-21,1.454292,1.470675,1.448310,1.466491,1.466491,0
2009-04-22,1.466147,1.468407,1.442044,1.448897,1.448897,0
2009-04-23,1.448624,1.473991,1.445108,1.471692,1.471692,0
2009-04-24,1.471605,1.476690,1.458810,1.471497,1.471497,0
2009-04-27,1.465695,1.469205,1.451990,1.461497,1.461497,0
2009-04-28,1.462224,1.468709,1.452496,1.462865,1.462865,0
2009-04-29,1.462865,1.480604,1.462394,1.476734,1.476734,0
2009-04-30,1.476843,1.494098,1.472754,1.478809,1.478809,0
2009-05-01,1.479202,1.493094,1.475906,1.491091,1.491091,0
2009-05-04,1.494009,1.504891,1.484340,1.503511,1.503511,0
2009-05-05,1.502901,1.516024,1.498801,1.507091,1.507091,0
2009-05-06,1.507182,1.515404,1.499520,1.515014,1.515014,0
2009-05-07,1.514991,1.518880,1.494813,1.503398,1.503398,0
2009-05-08,1.503692,1.524995,1.497208,1.524297,1.524297,0
2009-05-11,1.520219,1.524599,1.507318,1.513707,1.513707,0
2009-05-12,1.513752,1.535108,1.508091,1.527044,1.527044,0
2009-05-13,1.526997,1.533107,1.509593,1.515289,1.515289,0
2009-05-14,1.515197,1.524809,1.506796,1.522951,1.522951,0
2009-05-15,1.523415,1.528701,1.513592,1.516093,1.516093,0
2009-05-18,1.516806,1.534990,1.512516,1.534378,1.534378,0
2009-05-19,1.534590,1.552506,1.530011,1.548395,1.548395,0
2009-05-20,1.548107,1.579554,1.545499,1.575399,1.575399,0
2009-05-21,1.575200,1.588992,1.552795,1.585088,1.585088,0
2009-05-22,1.585062,1.594311,1.575945,1.592002,1.592002,0
2009-05-25,1.592712,1.593295,1.583983,1.591090,1.591090,0
2009-05-26,1.590457,1.597010,1.578283,1.593702,1.593702,0
2009-05-27,1.593981,1.608493,1.593092,1.596093,1.596093,0
2009-05-28,1.596271,1.600794,1.586269,1.593372,1.593372,0
2009-05-29,1.593498,1.619591,1.592382,1.618699,1.618699,0
2009-06-01,1.617887,1.649593,1.616893,1.644710,1.644710,0
2009-06-02,1.644791,1.659834,1.633106,1.657907,1.657907,0
2009-06-03,1.657578,1.666167,1.624907,1.631295,1.631295,0
2009-06-04,1.631508,1.642899,1.608959,1.611266,1.611266,0
2009-06-05,1.611448,1.623192,1.594489,1.599591,1.599591,0
2009-06-08,1.594998,1.609813,1.580578,1.603824,1.603824,0
2009-06-09,1.604107,1.636206,1.599002,1.631108,1.631108,0
2009-06-10,1.630843,1.646633,1.624590,1.635403,1.635403,0
2009-06-11,1.635911,1.662151,1.634494,1.658402,1.658402,0
2009-06-12,1.658292,1.659999,1.635002,1.643088,1.643088,0
2009-06-15,1.642711,1.644493,1.624722,1.629487,1.629487,0
2009-06-16,1.629806,1.649811,1.622192,1.639694,1.639694,0
2009-06-17,1.639613,1.648071,1.622507,1.638807,1.638807,0
2009-06-18,1.638619,1.646605,1.619433,1.636608,1.636608,0
2009-06-19,1.636608,1.655109,1.630896,1.652210,1.652210,0
2009-06-22,1.647501,1.651691,1.632493,1.634788,1.634788,0
2009-06-23,1.634895,1.647447,1.621613,1.643358,1.643358,0
2009-06-24,1.644007,1.660495,1.637412,1.642791,1.642791,0
2009-06-25,1.643007,1.646822,1.623904,1.637331,1.637331,0
2009-06-26,1.637090,1.655602,1.636902,1.652892,1.652892,0
2009-06-29,1.651337,1.658787,1.643331,1.657001,1.657001,0
2009-06-30,1.657798,1.674201,1.642791,1.646687,1.646687,0
2009-07-01,1.646768,1.654397,1.638995,1.647799,1.647799,0
2009-07-02,1.647609,1.650083,1.632813,1.634735,1.634735,0
2009-07-03,1.634708,1.642791,1.629408,1.629408,1.629408,0
2009-07-06,1.629195,1.632813,1.609787,1.627392,1.627392,0
2009-07-07,1.628002,1.629700,1.611500,1.611629,1.611629,0
2009-07-08,1.611655,1.613606,1.598696,1.605910,1.605910,0
2009-07-09,1.605703,1.637197,1.603207,1.634307,1.634307,0
2009-07-10,1.634227,1.634387,1.616005,1.621797,1.621797,0
2009-07-13,1.621403,1.626413,1.603798,1.625408,1.625408,0
2009-07-14,1.625488,1.633907,1.623192,1.631987,1.631987,0
2009-07-15,1.632093,1.646904,1.630603,1.643196,1.643196,0
2009-07-16,1.643574,1.646118,1.635965,1.641605,1.641605,0
2009-07-17,1.641605,1.642198,1.626889,1.633213,1.633213,0
2009-07-20,1.654534,1.654534,1.652401,1.652456,1.652456,0
2009-07-21,1.644791,1.644818,1.642009,1.642009,1.642009,0
2009-07-22,1.646091,1.646551,1.644710,1.645007,1.645007,0
2009-07-23,1.651255,1.652346,1.651200,1.651200,1.651200,0
2009-07-24,1.644710,1.644710,1.644710,1.644710,1.644710,0
2009-07-27,1.648587,1.648587,1.647094,1.648533,1.648533,0
2009-07-28,1.640743,1.642036,1.639613,1.641093,1.641093,0
2009-07-29,1.635911,1.636688,1.634387,1.635109,1.635109,0
2009-07-30,1.649893,1.651500,1.649702,1.650792,1.650792,0
2009-07-31,1.670509,1.670509,1.670509,1.670509,1.670509,0
2009-08-03,1.694398,1.695001,1.693595,1.694111,1.694111,0
2009-08-04,1.694197,1.696008,1.694197,1.695404,1.695404,0
2009-08-05,1.700044,1.700507,1.698918,1.699611,1.699611,0
2009-08-06,1.679233,1.681011,1.678838,1.681011,1.681011,0
2009-08-07,1.668502,1.668502,1.668502,1.668502,1.668502,0
2009-08-10,1.647799,1.648288,1.646931,1.647881,1.647881,0
2009-08-11,1.648968,1.649212,1.648397,1.648995,1.648995,0
2009-08-12,1.650410,1.651091,1.650410,1.651010,1.651010,0
2009-08-13,1.657083,1.658100,1.656699,1.657001,1.657001,0
2009-08-14,1.654397,1.654397,1.654397,1.654397,1.654397,0
2009-08-17,1.633613,1.635296,1.633293,1.635189,1.635189,0
2009-08-18,1.655191,1.659310,1.654999,1.658897,1.658897,0
2009-08-19,1.653302,1.656589,1.653302,1.655903,1.655903,0
2009-08-20,1.650601,1.652019,1.650601,1.651091,1.651091,0
2009-08-21,1.650111,1.650111,1.650111,1.650111,1.650111,0
2009-08-24,1.641309,1.642009,1.640258,1.640797,1.640797,0
2009-08-25,1.634788,1.635002,1.631268,1.631588,1.631588,0
2009-08-26,1.623798,1.624511,1.622692,1.622902,1.622902,0
2009-08-27,1.627207,1.629992,1.627207,1.629275,1.629275,0
2009-08-28,1.626201,1.626201,1.626201,1.626201,1.626201,0
2009-08-31,1.628771,1.629540,1.628771,1.629195,1.629195,0
2009-09-01,1.616135,1.616397,1.612045,1.612903,1.612903,0
2009-09-02,1.626810,1.628479,1.626810,1.627604,1.627604,0
2009-09-03,1.632893,1.633987,1.632760,1.632760,1.632760,0
2009-09-04,1.639210,1.639210,1.639210,1.639210,1.639210,0
2009-09-07,1.633613,1.634895,1.633400,1.633987,1.633987,0
2009-09-08,1.651800,1.652210,1.651391,1.651937,1.651937,0
2009-09-09,1.653795,1.654588,1.653330,1.653412,1.653412,0
2009-09-10,1.665390,1.665861,1.665196,1.665612,1.665612,0
2009-09-11,1.668112,1.668112,1.668112,1.668112,1.668112,0
2009-09-14,1.659448,1.661406,1.659200,1.660992,1.660992,0
2009-09-15,1.648913,1.649702,1.648506,1.649648,1.649648,0
2009-09-16,1.648044,1.649158,1.647935,1.647989,1.647989,0
2009-09-17,1.645413,1.645522,1.643818,1.643818,1.643818,0
2009-09-18,1.627101,1.627101,1.627101,1.627101,1.627101,0
2009-09-21,1.622218,1.622902,1.621508,1.622007,1.622007,0
2009-09-22,1.636581,1.640393,1.636581,1.638404,1.638404,0
2009-09-23,1.633400,1.635590,1.632813,1.635109,1.635109,0
2009-09-24,1.604107,1.604802,1.592103,1.593702,1.593702,0
2009-09-25,1.597699,1.597699,1.597699,1.597699,1.597699,0
2009-09-28,1.588562,1.589598,1.588260,1.588739,1.588739,0
2009-09-29,1.597138,1.597597,1.595864,1.597112,1.597112,0
2009-09-30,1.600589,1.601204,1.600000,1.600205,1.600205,0
2009-10-01,1.592002,1.592788,1.589396,1.590204,1.590204,0
2009-10-02,1.587906,1.587906,1.587906,1.587906,1.587906,0
2009-10-05,1.593498,1.595202,1.593498,1.594947,1.594947,0
2009-10-06,1.591900,1.593905,1.591900,1.592179,1.592179,0
2009-10-07,1.595303,1.597699,1.595303,1.596398,1.596398,0
2009-10-08,1.606710,1.606710,1.604596,1.605832,1.605832,0
2009-10-09,1.584008,1.584008,1.584008,1.584008,1.584008,0
2009-10-12,1.580803,1.582604,1.580803,1.581403,1.581403,0
2009-10-13,1.593397,1.594007,1.592788,1.593168,1.593168,0
2009-10-14,1.599872,1.600896,1.599693,1.600589,1.600589,0
2009-10-15,1.628903,1.633907,1.628399,1.633907,1.633907,0
2009-10-16,1.635911,1.635911,1.635911,1.635911,1.635911,0
2009-10-19,1.639989,1.642630,1.639801,1.640608,1.640608,0
2009-10-20,1.638297,1.639102,1.637197,1.638002,1.638002,0
2009-10-21,1.661433,1.662593,1.660799,1.660881,1.660881,0
2009-10-22,1.661406,1.663395,1.661406,1.663395,1.663395,0
2009-10-23,1.631108,1.631108,1.631108,1.631108,1.631108,0
2009-10-26,1.628399,1.639640,1.625408,1.629992,1.629992,0
2009-10-27,1.629381,1.643899,1.628797,1.639989,1.639989,0
2009-10-28,1.640393,1.646389,1.629195,1.637599,1.637599,0
2009-10-29,1.637787,1.660440,1.634441,1.656287,1.656287,0
2009-10-30,1.656315,1.657990,1.641309,1.644791,1.644791,0
2009-11-02,1.641524,1.647989,1.633213,1.639532,1.639532,0
2009-11-03,1.639613,1.644602,1.626519,1.642603,1.642603,0
2009-11-04,1.642171,1.659641,1.640393,1.655794,1.655794,0
2009-11-05,1.655410,1.663395,1.646904,1.657495,1.657495,0
2009-11-06,1.657523,1.663202,1.652565,1.662013,1.662013,0
2009-11-09,1.662593,1.684409,1.662013,1.677993,1.677993,0
2009-11-10,1.677909,1.679064,1.660495,1.673612,1.673612,0
2009-11-11,1.674649,1.678387,1.653795,1.657495,1.657495,0
2009-11-12,1.658292,1.662759,1.652101,1.658705,1.658705,0
2009-11-13,1.658787,1.670397,1.657880,1.667500,1.667500,0
2009-11-16,1.673556,1.687792,1.667334,1.683899,1.683899,0
2009-11-17,1.683813,1.687393,1.676109,1.682397,1.682397,0
2009-11-18,1.682142,1.684608,1.671989,1.674060,1.674060,0
2009-11-19,1.674088,1.674285,1.661406,1.665612,1.665612,0
2009-11-20,1.665640,1.667612,1.646389,1.652101,1.652101,0
2009-11-23,1.650710,1.664697,1.650192,1.660909,1.660909,0
2009-11-24,1.660192,1.660495,1.650192,1.658430,1.658430,0
2009-11-25,1.658595,1.674537,1.658595,1.670509,1.670509,0
2009-11-26,1.670341,1.672744,1.642441,1.643601,1.643601,0
2009-11-27,1.644007,1.650792,1.628399,1.650792,1.650792,0
2009-11-30,1.649403,1.659448,1.638485,1.645793,1.645793,0
2009-12-01,1.645603,1.664808,1.639909,1.662593,1.662593,0
2009-12-02,1.662372,1.669588,1.655300,1.666056,1.666056,0
2009-12-03,1.666472,1.672213,1.653193,1.655931,1.655931,0
2009-12-04,1.655711,1.666694,1.642630,1.648288,1.648288,0
2009-12-07,1.647501,1.651800,1.631800,1.646578,1.646578,0
2009-12-08,1.645982,1.647908,1.622797,1.624907,1.624907,0
2009-12-09,1.624907,1.636929,1.617102,1.628240,1.628240,0
2009-12-10,1.628002,1.634628,1.622192,1.628028,1.628028,0
2009-12-11,1.627604,1.633907,1.620299,1.625303,1.625303,0
2009-12-14,1.624379,1.632600,1.619302,1.631002,1.631002,0
2009-12-15,1.631215,1.631721,1.620903,1.626995,1.626995,0
2009-12-16,1.626995,1.641147,1.623693,1.632813,1.632813,0
2009-12-17,1.632706,1.633400,1.608312,1.616292,1.616292,0
2009-12-18,1.616423,1.624431,1.605678,1.614596,1.614596,0
2009-12-21,1.613502,1.616580,1.603207,1.605600,1.605600,0
2009-12-22,1.605910,1.609891,1.592788,1.596832,1.596832,0
2009-12-23,1.597419,1.599002,1.593397,1.596908,1.596908,0
2009-12-24,1.596806,1.602307,1.592991,1.597495,1.597495,0
2009-12-25,1.597597,1.601897,1.594591,1.601897,1.601897,0
2009-12-28,1.596195,1.601589,1.593498,1.600307,1.600307,0
2009-12-29,1.600410,1.606787,1.587402,1.590407,1.590407,0
2009-12-30,1.590407,1.609218,1.583908,1.607588,1.607588,0
2009-12-31,1.607691,1.623693,1.605291,1.618202,1.618202,0
2010-01-01,1.618202,1.618202,1.613111,1.613294,1.613294,0
2010-01-04,1.613710,1.623904,1.606503,1.611370,1.611370,0
2010-01-05,1.611863,1.615587,1.597010,1.599079,1.599079,0
2010-01-06,1.599360,1.606323,1.594388,1.602384,1.602384,0
2010-01-07,1.602205,1.605858,1.590078,1.593397,1.593397,0
2010-01-08,1.593803,1.610099,1.591799,1.602410,1.602410,0
2010-01-11,1.608260,1.619459,1.606787,1.611292,1.611292,0
2010-01-12,1.611500,1.619617,1.606606,1.615170,1.615170,0
2010-01-13,1.615509,1.630098,1.613918,1.628611,1.628611,0
2010-01-14,1.628214,1.634735,1.625329,1.633400,1.633400,0
2010-01-15,1.633720,1.635109,1.622297,1.626995,1.626995,0
2010-01-18,1.629408,1.637733,1.625408,1.635296,1.635296,0
2010-01-19,1.635216,1.645765,1.631481,1.635671,1.635671,0
2010-01-20,1.636233,1.637170,1.624854,1.629806,1.629806,0
2010-01-21,1.630391,1.631321,1.613111,1.620509,1.620509,0
2010-01-22,1.619486,1.628479,1.608105,1.611006,1.611006,0
2010-01-25,1.611500,1.626201,1.609995,1.625012,1.625012,0
2010-01-26,1.624827,1.626995,1.609762,1.614700,1.614700,0
2010-01-27,1.614700,1.624405,1.611292,1.617809,1.617809,0
2010-01-28,1.617809,1.627631,1.611603,1.614309,1.614309,0
2010-01-29,1.614674,1.617940,1.598312,1.598491,1.598491,0
2010-02-01,1.597393,1.597699,1.585464,1.595253,1.595253,0
2010-02-02,1.595100,1.599565,1.590811,1.599207,1.599207,0
2010-02-03,1.599309,1.606994,1.588512,1.592002,1.592002,0
2010-02-04,1.591900,1.591926,1.573539,1.576989,1.576989,0
2010-02-05,1.576989,1.577810,1.556299,1.565803,1.565803,0
2010-02-08,1.559795,1.566048,1.553784,1.557608,1.557608,0
2010-02-09,1.557196,1.573886,1.556590,1.569391,1.569391,0
2010-02-10,1.569415,1.576541,1.557438,1.561207,1.561207,0
2010-02-11,1.561402,1.571685,1.556590,1.570204,1.570204,0
2010-02-12,1.570204,1.573886,1.558701,1.569809,1.569809,0
2010-02-15,1.567890,1.571907,1.561792,1.566711,1.566711,0
2010-02-16,1.566637,1.579554,1.563257,1.579005,1.579005,0
2010-02-17,1.578906,1.581778,1.566907,1.568209,1.568209,0
2010-02-18,1.568480,1.568800,1.541687,1.542305,1.542305,0
2010-02-19,1.543591,1.547796,1.536311,1.546408,1.546408,0
2010-02-22,1.546838,1.551205,1.545141,1.548659,1.548659,0
2010-02-23,1.550339,1.557196,1.539812,1.544592,1.544592,0
2010-02-24,1.544592,1.547245,1.539030,1.541711,1.541711,0
2010-02-25,1.542091,1.542258,1.519595,1.524390,1.524390,0
2010-02-26,1.523833,1.530807,1.515611,1.523902,1.523902,0
2010-03-01,1.518511,1.520404,1.483944,1.497881,1.497881,0
2010-03-02,1.497499,1.503307,1.486105,1.502810,1.502810,0
2010-03-03,1.502291,1.513248,1.498172,1.510300,1.510300,0
2010-03-04,1.510026,1.513248,1.500803,1.503601,1.503601,0
2010-03-05,1.503307,1.516737,1.500195,1.513294,1.513294,0
2010-03-08,1.514876,1.519849,1.503511,1.504189,1.504189,0
2010-03-09,1.504506,1.504506,1.494210,1.501637,1.501637,0
2010-03-10,1.501614,1.501614,1.487409,1.497006,1.497006,0
2010-03-11,1.497208,1.508591,1.495103,1.507205,1.507205,0
2010-03-12,1.506955,1.521838,1.502901,1.521607,1.521607,0
2010-03-15,1.519549,1.520889,1.502404,1.505435,1.505435,0
2010-03-16,1.504891,1.526088,1.498711,1.523693,1.523693,0
2010-03-17,1.523601,1.537066,1.521190,1.531792,1.531792,0
2010-03-18,1.531605,1.532802,1.522394,1.525367,1.525367,0
2010-03-19,1.525367,1.525669,1.499205,1.501795,1.501795,0
2010-03-22,1.499430,1.511190,1.493697,1.510802,1.510802,0
2010-03-23,1.511190,1.511305,1.497499,1.502133,1.502133,0
2010-03-24,1.502404,1.503556,1.485906,1.489891,1.489891,0
2010-03-25,1.489869,1.498307,1.480560,1.484494,1.484494,0
2010-03-26,1.484979,1.492404,1.481394,1.489802,1.489802,0
2010-03-29,1.492092,1.501907,1.489492,1.498195,1.498195,0
2010-03-30,1.497903,1.512608,1.497791,1.507409,1.507409,0
2010-03-31,1.507205,1.520219,1.504710,1.518372,1.518372,0
2010-04-01,1.519110,1.529824,1.518580,1.529192,1.529192,0
2010-04-02,1.529379,1.529964,1.518395,1.521005,1.521005,0
2010-04-05,1.526997,1.531792,1.522696,1.529800,1.529800,0
2010-04-06,1.529894,1.530901,1.513409,1.527091,1.527091,0
2010-04-07,1.527254,1.528491,1.514303,1.524204,1.524204,0
2010-04-08,1.524204,1.528398,1.514394,1.528304,1.528304,0
2010-04-09,1.528351,1.539006,1.526997,1.536996,1.536996,0
2010-04-12,1.542496,1.548755,1.535674,1.537397,1.537397,0
2010-04-13,1.536594,1.544712,1.534048,1.537775,1.537775,0
2010-04-14,1.538698,1.549163,1.537492,1.547221,1.547221,0
2010-04-15,1.547149,1.552289,1.539598,1.546551,1.546551,0
2010-04-16,1.546599,1.547389,1.536004,1.536405,1.536405,0
2010-04-19,1.529496,1.534401,1.519803,1.533531,1.533531,0
2010-04-20,1.533507,1.542829,1.529309,1.536382,1.536382,0
2010-04-21,1.536688,1.543949,1.533507,1.541331,1.541331,0
2010-04-22,1.540998,1.547173,1.534684,1.537397,1.537397,0
